# Test set images (1679 total)
# Split: 70% train, 15% validation, 15% test (random_state=42)
# Generated from: features_optimized.npz

C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\7e50931e-1b38-4028-b86b-56dc7790cd31.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\7e50931e-1b38-4028-b86b-56dc7790cd31_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\7e50931e-1b38-4028-b86b-56dc7790cd31_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\7ef74a59-6541-4c8e-8995-1bd4f9a256a2_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\800b54d9-14a7-41f3-bfd4-24987d327833_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\800b54d9-14a7-41f3-bfd4-24987d327833_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\81b62af4-64e7-4f9a-8c82-e3e6ad268acb_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\825f95e5-7f3d-4a0e-8dd1-e6d66cc00867.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\825f95e5-7f3d-4a0e-8dd1-e6d66cc00867_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\85d52903-e845-4cac-8977-a4a2f61e49d2_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\87a3d74f-da31-4986-a9f7-ece52df205b5_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\89686a39-e2c7-4007-b069-21439aea9d0d_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\89686a39-e2c7-4007-b069-21439aea9d0d_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\89b7d25e-91b0-4f5b-a390-704bb024a37f_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\8aba188a-1a26-4ec0-b278-d827842e4fda_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\8b91aa0e-7238-4ad7-924c-20448018b022_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\8cf35c2a-c454-4244-83e9-8a928714ac0e_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\8da09134-d16e-4c8a-b552-b6d85c800cd0_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\8f49e119-7510-4ffe-b0b2-b4eaff171e02.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\8f49e119-7510-4ffe-b0b2-b4eaff171e02_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\8f49e119-7510-4ffe-b0b2-b4eaff171e02_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\8f539575-f2c7-458b-a683-5d5c03f3d52e.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\8f539575-f2c7-458b-a683-5d5c03f3d52e_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\9258f2b0-6f16-420d-87f7-9751e1332711_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\9258f2b0-6f16-420d-87f7-9751e1332711_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\9379695b-b55e-4c5b-9737-50be9d4ae61e_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\94148dcc-3f7b-4575-99de-6be781105fbf_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\959f66f8-bc1b-43ad-933e-d8c708fe5c96.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\959f66f8-bc1b-43ad-933e-d8c708fe5c96_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\9799fc00-ac4f-4a4e-b535-2db8f151f75c_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\9799fc00-ac4f-4a4e-b535-2db8f151f75c_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\98e922a3-03cb-4fa6-a874-f60bfa5c89c2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\98e922a3-03cb-4fa6-a874-f60bfa5c89c2_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\9b151c7d-9ee4-4246-b640-d57b340d7efa.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\9b17cd29-22bb-4d2c-ace6-adff43e403e2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\9eb962c3-9be6-431d-bbf9-b19d78b34bff.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\9eb962c3-9be6-431d-bbf9-b19d78b34bff_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\9fa117f7-5df6-4043-8551-42620255a5f7.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\a0d4d7a1-5b04-41be-8be4-1346c34fbeb9_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\a19a91e4-6684-4cd6-ad85-f8a782885c04_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\a1f9bad3-3870-4d81-95a5-08eb85c66997_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\a1f9bad3-3870-4d81-95a5-08eb85c66997_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\a1f9bad3-3870-4d81-95a5-08eb85c66997_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\a3810deb-d4e0-4546-8b4d-52e278ecaaf6_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\a3b5038d-f51e-402b-ae95-d5ff9dfd3506_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\a4aec699-6e49-447f-b086-e58228514f6c_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\a5cb319c-80c6-4664-86c0-968cdc5b241b_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\a5cb319c-80c6-4664-86c0-968cdc5b241b_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\a60db94d-4154-4937-bbab-9f37353fc694_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\a684e2ae-8cae-476b-8ef1-8b350293890b_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\a92de99e-fbce-4dbc-9e13-12bd8996782c.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\a971c2e5-a970-4af2-957b-63f6f96df0b7_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\a971c2e5-a970-4af2-957b-63f6f96df0b7_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\a9cd8859-c87c-48e7-85db-8fc64b1f20c7_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\a9ef4b6f-41db-402f-941a-1a8ec9cd5027.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\aba1fbc6-b063-4363-9594-92ce98364b24_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\ac71eca7-9747-4357-a0b8-a1d67c081ff2_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\ac71eca7-9747-4357-a0b8-a1d67c081ff2_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\ad2876d8-0149-4161-b94d-6beec6ce1ea2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\ad2876d8-0149-4161-b94d-6beec6ce1ea2_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\adddf4f3-e28d-48c3-821f-decaf36f4111_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\adeaef42-c1fd-4f4b-8271-4dc7633b52a8_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\adeaef42-c1fd-4f4b-8271-4dc7633b52a8_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\ae51623e-cabe-4285-a89b-daed17b0c2e5.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\b0587745-c0ba-4105-84f6-d1d4f8219410.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\b0587745-c0ba-4105-84f6-d1d4f8219410_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\b31f6b58-7109-4156-8631-6827fc2824d0_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\b34d8f5c-e960-432d-a536-a53005de85ef.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\b34d8f5c-e960-432d-a536-a53005de85ef_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\b900eb7b-c618-49db-b11a-8560b56b6ac4_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\baa3d7d1-92ac-4584-a812-98e849647d18_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\baa9484e-7bd6-4a12-bd1c-1e21893431d2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\baa9484e-7bd6-4a12-bd1c-1e21893431d2_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\bacf60dc-176d-41ab-81bd-c653d216c1a6_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\bacf60dc-176d-41ab-81bd-c653d216c1a6_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\bc1dfb8c-6704-4f7c-ac32-9badfe8c0d7e_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\bd252172-a40d-46b4-9517-bc8441cfcc90_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\bd252172-a40d-46b4-9517-bc8441cfcc90_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\bd252172-a40d-46b4-9517-bc8441cfcc90_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\be8f871e-5899-41dc-9a94-5f4225849c77.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\be8f871e-5899-41dc-9a94-5f4225849c77_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\bee26d69-38fe-4f07-8ed0-9ac6530c2b2e_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\c13b8b07-8c21-41a8-9f29-5939acd09777_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\c240cd3f-576b-4253-bf5e-74178937e3b0_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\c282180e-3c0b-4e93-9b4e-d4bb3cf2e01c_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\c367d9af-3fad-4c4a-970d-cd610e6b4df1_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\c3705138-298a-4de3-8ee8-f1825372cd70_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\c3b3aa48-da46-4c0c-8893-a69eea466b8b.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\c3b3aa48-da46-4c0c-8893-a69eea466b8b_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\c45be47b-9b1f-4511-8af3-b5a17c634e12.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\c580380a-af8f-4a5d-96de-651d21ee0fd3_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\c7580736-c6f1-444d-a7e9-23c29e580402_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\c809ca61-cc01-42e1-aecf-887e99800790.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\c809ca61-cc01-42e1-aecf-887e99800790_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\cad7b25f-e0ff-4890-9fe2-827353d4b896.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\cada275c-5e48-48a5-9eb0-1be6b68316ea_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\ce5ad680-1a28-4b33-9c43-43fb08382da2_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\d0402280-ead7-4ae2-bd91-103891874bcd_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\d08be656-91af-431c-8c5f-77385fa51bf4_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\d25b7067-d140-47e5-9138-5be697b192b8_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\d331ecf5-d4c6-4312-9e27-afd442542384_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\d4387d06-dbc2-4096-902e-e04965ff109c_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\d43d5339-b1c3-4193-9c03-650806087f93_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\d51f4539-7e10-4c40-933b-35d9adaa5bd7_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\d7790ecd-dd87-40ce-b959-cbeb0628e4bc.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\dabd3cbb-8c05-400b-bd81-6789ae43c142_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\db00e18b-cc04-410d-9890-72fc590f11b6.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\db7a0585-1056-4452-92ef-54ecdd484892_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\db7a0585-1056-4452-92ef-54ecdd484892_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\dd05ff8d-ad7c-4ec5-94af-db663dd77d3c_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\ddf9ba45-bf6a-4b86-b578-a726ca67d230.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\de3bc3ef-5723-4aa9-a8d1-92a20c974dfb_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\df899682-6d94-43e0-aaba-9392d3c3c79d_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\e2589c16-148e-4dfd-8a34-8f8e59c6a066_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\e25fdef0-fcf5-4c2d-a012-f18f5ec89689_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\e53a8649-a79c-47b0-9517-be6fcd170318_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\e55a8750-0183-4f41-adc9-be81db1c37fd_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\e605126f-c3c7-4ce7-84ba-f7921a2e8f8a_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\e605126f-c3c7-4ce7-84ba-f7921a2e8f8a_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\e75990be-eb91-4a4b-901e-f12e08311140_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\e75990be-eb91-4a4b-901e-f12e08311140_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\e75990be-eb91-4a4b-901e-f12e08311140_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\e9885488-acc7-4d2d-8468-3e7f1bbbd66b.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\e9885488-acc7-4d2d-8468-3e7f1bbbd66b_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\ea0c5568-3443-4114-9427-5eb48abeceea_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\eb040ee1-91a0-4924-8f50-b1dee2dda761_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\ed282d7e-8c9f-45a8-86ab-3dec3af47bd1_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\f0e43393-af8f-46d8-8d16-261cf66b4cfc_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\f1b2893f-5955-4c1c-8931-890b2cf5e766.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\f1b2893f-5955-4c1c-8931-890b2cf5e766_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\f21ac6dc-6f64-4615-bf26-a4cdb5503df2_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\f2377c5e-5972-444d-8908-ca66444e8223_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\f2377c5e-5972-444d-8908-ca66444e8223_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\f23fb4d7-dd84-49d2-bf23-b51ce806c589_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\f3963a29-af56-415e-a58a-f19d43603bb6.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\f3963a29-af56-415e-a58a-f19d43603bb6_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\f3ef8067-481f-45c8-a7a2-f3e560789456_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\f3ef8067-481f-45c8-a7a2-f3e560789456_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\f48ce712-28d0-4b56-897f-9b2490d8056b_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\f5caf374-9bb9-4539-80e6-c92ad594551d_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\f5f60ffd-52f6-4623-be11-90404bb2130f_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\f5f60ffd-52f6-4623-be11-90404bb2130f_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\f6047539-ff78-4776-b09a-316be49f0c7c_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\f6047539-ff78-4776-b09a-316be49f0c7c_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\f7e0d690-b7b6-48b4-9468-655f69a8b4c5_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\fa75af94-1c20-4750-8204-09e05860c74d_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\fa9ac769-48fc-4879-a26b-7be64716e90e.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\fa9ac769-48fc-4879-a26b-7be64716e90e_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\fa9ac769-48fc-4879-a26b-7be64716e90e_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\fa9ac769-48fc-4879-a26b-7be64716e90e_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\fab14eb0-325a-4371-ba03-9cbbda03c10e_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\fab14eb0-325a-4371-ba03-9cbbda03c10e_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\fb4230b6-3cb6-4ff6-8da3-d1eee6a2a72a_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\fb4230b6-3cb6-4ff6-8da3-d1eee6a2a72a_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\fb4230b6-3cb6-4ff6-8da3-d1eee6a2a72a_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\fce8d739-cfbb-42b5-9169-994e74c61708_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\fce8d739-cfbb-42b5-9169-994e74c61708_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\fce8d739-cfbb-42b5-9169-994e74c61708_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\fd36a059-4fc1-4559-9f56-89f0f435ea8f_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\fd99a204-20a6-4290-9850-d9af48ef1562_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\fd99a204-20a6-4290-9850-d9af48ef1562_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\fea7c862-291d-4a0d-8537-b22de303a486_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\glass\ffdfd576-4766-42a3-988c-5679e0e2c7d4_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\00d9085a-0f38-4dc2-b4ff-09a22cd0e7cd_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\00d9085a-0f38-4dc2-b4ff-09a22cd0e7cd_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\00e8a691-cd60-427d-b20e-2ce279e1b26d_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\07dbdd64-50bf-41ba-a9ae-0f7265f2eda5_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\07f32e55-87e5-49de-883b-6221b96c1fa7_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\07f32e55-87e5-49de-883b-6221b96c1fa7_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\09d6cf6d-2890-4bab-9e67-d77eefd908e0_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\0ac64aca-c63c-41a1-90ce-000211985691.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\0ac64aca-c63c-41a1-90ce-000211985691_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\0b39a864-ab5a-4ddc-9041-2eacd9fa0a78_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\0b39a864-ab5a-4ddc-9041-2eacd9fa0a78_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\0bcf94f6-24e3-42f6-bee8-169a74c288e1_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\0bcf94f6-24e3-42f6-bee8-169a74c288e1_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\0cd1025d-6edc-407e-9b09-5b42e7935ed0_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\0e808632-66eb-413f-9daa-9b7f73dc0681_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\0e808632-66eb-413f-9daa-9b7f73dc0681_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\0f86a718-2142-41d0-894e-203e25a5f1a2_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\0f86a718-2142-41d0-894e-203e25a5f1a2_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\1081e8ee-3b62-418d-a995-a613944f71cf_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\119eddc9-de15-4475-bf09-d19a3a429a29_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\18914dc8-d184-4b33-861d-6dc671a9cf0b_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\198cf974-ffc7-4bb0-a0d9-a6506fd810b0_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\1a07a44d-fff5-46e9-8010-a2fcfd95f2af_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\1c6d6978-88f9-455d-b619-95504c2c409b_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\1cbba3aa-9909-491c-b446-986266fef43e_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\1d0d00ea-bc0a-4641-b926-e1755444400e_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\1d7916f6-e737-4cad-8d0b-567804d228fc_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\1e6bcce9-362a-4520-b22f-bad8dbf83a57_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\1e6bcce9-362a-4520-b22f-bad8dbf83a57_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\20e38c35-7bc6-41b2-a5a1-ad1965ba71b8.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\20e38c35-7bc6-41b2-a5a1-ad1965ba71b8_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\20e38c35-7bc6-41b2-a5a1-ad1965ba71b8_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\219d4849-82f8-435d-8657-a3ddb8406658_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\23006d62-ad5f-4861-900d-803a11c70bf9.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\metal\23006d62-ad5f-4861-900d-803a11c70bf9_aug1.jpg
